,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
15441,2015-02-14 20:00:59,19.79,35.4,0.0,518.0,0.00505722357326604,0
16203,2015-02-15 08:43:00,20.2225,30.4175,48.75,608.5,0.00445915500355248,0
3523,2015-02-07 04:34:00,19.79,19.29,0.0,445.5,0.00274559926362376,0
3278,2015-02-07 00:29:00,20.0,18.65,0.0,440.0,0.0026890473980208896,0
10699,2015-02-04 08:55:00,21.2,25.2,469.0,766.2,0.00392020418856616,1
7191,2015-02-09 17:42:00,22.1,38.4,433.0,1927.5,0.0063360467132003,1
11003,2015-02-11 18:03:00,21.89,29.4566666666667,419.0,655.666666666667,0.00478668943783764,1
12858,2015-02-13 00:58:00,21.0,24.89,0.0,574.0,0.00382411915135911,0
14340,2015-02-14 01:40:00,19.89,35.76,0.0,503.666666666667,0.0051411235142709,0
2766,2015-02-06 15:56:59,22.0,21.2425,474.5,865.25,0.00346782928719183,1
4913,2015-02-08 03:43:59,19.39,31.0,0.0,438.666666666667,0.0043148043645168605,0
3099,2015-02-06 21:29:59,20.2,19.0,0.0,446.0,0.0027740133138574,0
19033,2015-02-17 07:53:00,20.7,30.39,0.0,772.333333333333,0.00458933821507646,0
2822,2015-02-06 16:53:00,21.7225,21.8925,444.0,953.5,0.0035141521775514197,1
11203,2015-02-11 21:23:00,20.79,29.05,0.0,493.0,0.00441010121334201,0
9115,2015-02-03 06:30:59,20.323333333333302,22.7,0.0,434.333333333333,0.0033426206322112197,0
13293,2015-02-13 08:12:59,21.0,25.39,9.33333333333333,515.333333333333,0.00390142139093685,0
16987,2015-02-15 21:47:00,20.29,31.5,0.0,709.0,0.0046384855414709604,0
3155,2015-02-06 22:25:59,20.0,18.79,0.0,436.0,0.00270932120270335,0
9555,2015-02-03 13:51:00,23.2,25.7,610.2,881.333333333333,0.00452020834351849,1
8721,2015-02-02 23:57:00,20.6,22.2,0.0,449.333333333333,0.00332520581189891,0
18192,2015-02-16 17:51:59,22.0,30.2,419.0,990.0,0.00494175539235679,1
2979,2015-02-06 19:30:00,20.65,19.29,0.0,513.5,0.00289626574477497,0
8055,2015-02-10 08:06:00,20.29,33.09,0.0,455.666666666667,0.0048744534616992205,0
17861,2015-02-16 12:21:00,21.34,28.15,454.0,905.5,0.00442041520288226,1
5363,2015-02-08 11:13:59,19.2,30.6,13.5,431.0,0.0042083093750038296,0
17664,2015-02-16 09:04:00,20.76,25.79,405.0,905.0,0.0039048203406907797,1
19500,2015-02-17 15:40:00,22.175,33.975,484.0,1430.5,0.00562522294663303,1
10803,2015-02-04 10:38:59,24.29,25.7,808.0,1150.25,0.00482907864729539,1
7237,2015-02-09 18:28:00,21.6,36.9,0.0,1536.0,0.0059013622776979,0
15178,2015-02-14 15:38:00,19.865,36.245,17.5,510.75,0.00520329556460965,0
10625,2015-02-04 07:40:59,20.481666666666698,23.89,423.666666666667,484.5,0.00355361326947345,1
16098,2015-02-15 06:58:00,20.0,32.0,0.0,580.0,0.00462823784861715,0
15643,2015-02-14 23:23:00,20.0,35.79,0.0,539.5,0.005180960652148329,0
14326,2015-02-14 01:25:59,19.84,35.59,0.0,502.5,0.00510051332773175,0
3118,2015-02-06 21:49:00,20.1,18.89,0.0,443.5,0.00274079604409978,0
1751,2015-02-05 23:02:00,20.5,21.26,0.0,448.333333333333,0.0031640114343680103,0
5315,2015-02-08 10:25:59,19.29,30.5,24.0,432.75,0.0042182110194719895,0
17921,2015-02-16 13:21:00,21.5,28.29,469.0,883.0,0.00448663755713656,1
1584,2015-02-05 20:15:00,21.2,19.29,0.0,484.5,0.00299639398365479,0
5503,2015-02-08 13:34:00,20.65,27.65,202.0,427.0,0.00415985899060534,0
363,2015-02-04 23:54:00,21.2,25.29,0.0,457.0,0.00393429347565304,0
5487,2015-02-08 13:18:00,20.7225,28.1,97.75,431.5,0.00424707939347129,0
8525,2015-02-02 20:41:00,21.0,23.29,0.0,509.333333333333,0.0035768802490343797,0
5763,2015-02-08 17:54:00,19.39,27.2,0.0,426.5,0.00378267630066579,0
7086,2015-02-09 15:56:59,22.0,38.1175,444.0,1875.5,0.006250348798513729,1
15411,2015-02-14 19:31:00,19.84,35.45,0.0,526.0,0.00508028561873035,0
11333,2015-02-11 23:32:59,20.6,28.5,0.0,502.0,0.0042753314269616295,0
1984,2015-02-06 02:55:00,20.5,19.2,0.0,429.0,0.0028560250045001,0
11477,2015-02-12 01:57:00,20.55,25.1,0.0,544.0,0.0037505541570583296,0
14888,2015-02-14 10:47:59,20.29,36.345,106.0,512.5,0.00535807458505308,0
11543,2015-02-12 03:03:00,20.6,24.545,0.0,559.0,0.0036785266638987898,0
13336,2015-02-13 08:55:59,21.29,25.2633333333333,64.6666666666667,510.0,0.00395201809782425,0
8691,2015-02-02 23:26:59,20.7,22.315,0.0,456.0,0.00336330029772187,0
13148,2015-02-13 05:48:00,20.745,25.995,0.0,566.0,0.0039323980973723395,0
18085,2015-02-16 16:05:00,21.89,29.2,454.0,909.0,0.00474466311607751,1
7075,2015-02-09 15:46:00,21.9725,37.795,444.0,1826.5,0.00618644912127627,1
17364,2015-02-16 04:04:00,20.39,26.29,0.0,848.0,0.0038906376137194704,0
11362,2015-02-12 00:02:00,20.6,26.8,0.0,502.333333333333,0.00401866400688162,0
6992,2015-02-09 14:23:00,21.525,34.295,479.0,1261.0,0.00545575548740607,1
4717,2015-02-08 00:28:00,19.6,29.6,0.0,434.333333333333,0.00417315409337,0
4464,2015-02-07 20:15:00,20.0,25.1333333333333,0.0,445.333333333333,0.0036293002672593603,0
10481,2015-02-04 05:17:00,20.6,24.39,0.0,463.2,0.00365516051087822,0
11396,2015-02-12 00:36:00,20.6,26.59,0.0,506.5,0.00398697262998632,0
134,2015-02-04 20:05:00,21.79,27.1,0.0,536.0,0.00437403835445405,0
15620,2015-02-14 22:59:59,20.0,35.79,0.0,534.0,0.005180960652148329,0
10227,2015-02-04 01:02:59,20.79,25.0,0.0,526.0,0.00379151999106046,0
10620,2015-02-04 07:36:00,20.434,23.736,0.0,468.8,0.0035201446023228897,0
7062,2015-02-09 15:33:00,21.945,37.425,444.0,1780.0,0.00611491918775131,1
14194,2015-02-13 23:13:59,20.1,32.45,0.0,509.5,0.0047231893842982105,0
2664,2015-02-06 14:15:00,21.89,19.5,534.666666666667,688.333333333333,0.0031605163281273898,1
1407,2015-02-05 17:18:00,22.245,25.15,433.0,986.0,0.00417217977515601,1
5756,2015-02-08 17:47:00,19.39,27.2,0.0,422.333333333333,0.00378267630066579,0
6945,2015-02-09 13:36:00,21.2,32.745,454.0,1108.0,0.00510356252599249,1
14210,2015-02-13 23:30:00,20.05,33.09,0.0,509.0,0.00480206191343434,0
1070,2015-02-05 11:41:00,22.2,27.0,454.0,1129.75,0.00446893986995333,1
5598,2015-02-08 15:08:59,20.2,26.2,52.75,424.25,0.0038316940763834795,0
11733,2015-02-12 06:13:00,20.5,22.945,0.0,594.5,0.00341615820023239,0
2706,2015-02-06 14:57:00,22.2,21.1475,526.0,875.0,0.00349481305730489,1
11586,2015-02-12 03:46:00,20.7,24.395,0.0,626.5,0.0036786504470352702,0
1363,2015-02-05 16:34:00,22.39,26.323333333333302,444.0,1060.33333333333,0.00440717894397208,1
2211,2015-02-06 06:42:00,20.39,18.6,0.0,434.0,0.0027475731380385,0
20555,2015-02-18 09:15:00,20.815,27.7175,429.75,1505.25,0.0042129681932869395,1
20404,2015-02-18 06:43:59,20.79,26.7,0.0,1480.0,0.00405102252768257,0
19306,2015-02-17 12:26:00,21.7,33.145,454.0,1249.5,0.005328484787130629,1
11479,2015-02-12 01:59:00,20.6,25.2,0.0,549.0,0.0037772867780388,0
6377,2015-02-09 04:08:00,19.39,26.7,0.0,469.666666666667,0.00371272675749,0
11712,2015-02-12 05:51:59,20.5,23.44,0.0,581.0,0.00349026964584216,0
2907,2015-02-06 18:17:59,21.39,20.5,0.0,730.666666666667,0.0032228380114210898,0
11214,2015-02-11 21:34:00,20.7,29.79,0.0,488.0,0.00449807411610544,0
18116,2015-02-16 16:36:00,21.7,29.745,433.5,925.25,0.00477769260099989,1
4789,2015-02-08 01:40:00,19.6,30.2,0.0,441.0,0.00425832417969976,0
12469,2015-02-12 18:29:00,21.79,28.05,0.0,595.0,0.00452848815069892,0
9419,2015-02-03 11:35:00,22.175,27.945,555.0,1170.25,0.0046194242813307,1
16412,2015-02-15 12:11:59,22.675,28.7675,316.75,635.5,0.00490439694084286,0
4578,2015-02-07 22:08:59,19.79,27.79,0.0,441.0,0.003963136412331271,0
3547,2015-02-07 04:58:00,19.7,19.39,0.0,441.5,0.0027444541255403397,0
11310,2015-02-11 23:10:00,20.6,27.7633333333333,0.0,494.0,0.00416408304216839,0
386,2015-02-05 00:16:59,21.29,25.2,0.0,461.0,0.00394204788657305,0
2841,2015-02-06 17:12:00,21.79,21.745,438.0,914.0,0.00350485166079896,1
7784,2015-02-10 03:35:00,20.2,32.9,0.0,452.0,0.0048191465636018204,0
5451,2015-02-08 12:42:00,19.7225,30.0,241.0,428.25,0.0042624572633588,0
12821,2015-02-13 00:21:00,21.0,25.2,0.0,569.0,0.00387204429039337,0
10921,2015-02-11 16:40:59,21.945,30.245,423.5,791.0,0.00493246660701159,1
20497,2015-02-18 08:17:00,20.7,27.1333333333333,14.0,1433.0,0.00409429622700254,0
20319,2015-02-18 05:19:00,20.79,26.29,0.0,1477.0,0.00398841692997244,0
16694,2015-02-15 16:53:59,20.963333333333303,32.06,24.0,692.0,0.0049232643993850295,0
15811,2015-02-15 02:10:59,19.89,34.4,0.0,534.0,0.0049440456562415205,0
1719,2015-02-05 22:30:00,20.5,21.0,0.0,453.0,0.0031251226202272803,0
3720,2015-02-07 07:51:00,19.7,19.5,0.0,456.0,0.00276009257704848,0
8737,2015-02-03 00:13:00,20.58,22.254,0.0,449.6,0.00332920718350033,0
7320,2015-02-09 19:51:00,20.6666666666667,35.26,0.0,1039.66666666667,0.005320051334498479,0
10650,2015-02-04 08:06:00,20.772,24.956,419.0,592.0,0.0037805884637298103,1
18251,2015-02-16 18:51:00,21.29,30.2,0.0,841.0,0.00473014831038467,0
19805,2015-02-17 20:44:59,20.945,33.79,0.0,1517.0,0.0051852499542662705,0
8750,2015-02-03 00:26:00,20.6,22.2,0.0,449.0,0.00332520581189891,0
4741,2015-02-08 00:52:00,19.5,30.0,0.0,439.5,0.00420354269368957,0
10302,2015-02-04 02:18:00,20.7,25.1,0.0,494.75,0.00378560813415773,0
16502,2015-02-15 13:41:59,22.29,30.0,81.0,659.75,0.00499697987960895,0
10071,2015-02-03 22:27:00,20.89,25.7,0.0,582.75,0.0039225656845997894,0
17844,2015-02-16 12:04:00,21.5,28.1,454.0,949.333333333333,0.004456288721782479,1
3209,2015-02-06 23:19:59,19.89,18.89,0.0,436.0,0.00270521844389013,0
17979,2015-02-16 14:19:00,21.7,28.7,469.0,906.333333333333,0.0046085992671735295,1
14690,2015-02-14 07:30:00,19.6333333333333,38.1266666666667,0.0,507.666666666667,0.00539695636248475,0
3809,2015-02-07 09:20:00,20.1333333333333,19.23,137.666666666667,457.0,0.00279613696506725,0
18442,2015-02-16 22:01:59,20.39,30.0,0.0,707.0,0.00444360013504694,0
816,2015-02-05 07:27:00,20.7,22.5,0.0,454.0,0.00339133538795165,0
20410,2015-02-18 06:49:59,20.79,26.79,0.0,1502.66666666667,0.00406476689601859,0
13990,2015-02-13 19:50:00,20.79,31.79,0.0,509.0,0.00482929214725061,0
111,2015-02-04 19:41:59,22.0,27.1,0.0,556.0,0.00443087555124918,0
19115,2015-02-17 09:15:00,20.945,31.15,428.333333333333,873.333333333333,0.004777016953006571,1
13869,2015-02-13 17:49:00,21.29,32.5675,419.0,579.0,0.0051040065816680006,1
5281,2015-02-08 09:52:00,19.39,30.6,24.0,435.0,0.00425874827115814,0
14139,2015-02-13 22:19:00,20.2,31.5,0.0,514.5,0.0046125557621507106,0
6555,2015-02-09 07:06:00,19.29,26.1,0.0,466.0,0.0036061541641287604,0
11398,2015-02-12 00:38:00,20.6,26.6,0.0,510.333333333333,0.0039884816704127,0
13677,2015-02-13 14:37:00,23.29,27.29,559.0,557.75,0.0048284082496580704,1
14476,2015-02-14 03:55:59,19.6333333333333,36.6266666666667,0.0,506.0,0.00518285712397329,0
7776,2015-02-10 03:27:00,20.29,32.9,0.0,448.0,0.00484624668845129,0
12456,2015-02-12 18:16:00,21.89,28.1,0.0,600.0,0.00456461412387824,0
8545,2015-02-02 21:01:00,20.89,23.1,0.0,494.25,0.0035234822671828397,0
4682,2015-02-07 23:53:00,19.7,29.39,0.0,438.0,0.00416933835493484,0
16298,2015-02-15 10:18:00,21.79,29.0,160.0,651.0,0.00468301413344449,0
4023,2015-02-07 12:53:59,23.1,17.0,283.25,451.0,0.0029646181711294396,0
7385,2015-02-09 20:55:59,20.5,34.09,0.0,772.666666666667,0.00508905372909098,0
19244,2015-02-17 11:23:59,21.426666666666698,32.56,433.0,1103.33333333333,0.00514610526134464,1
1938,2015-02-06 02:09:00,20.55,19.6,0.0,430.0,0.00292485503579613,0
15111,2015-02-14 14:31:00,20.1,35.79,19.0,516.0,0.0052134105701508605,0
15337,2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0.0050716259994161,0
14297,2015-02-14 00:56:59,19.89,35.0,0.0,501.666666666667,0.00503097649942435,0
19753,2015-02-17 19:53:00,21.1,34.29,0.0,1491.0,0.0053134279458795395,0
8675,2015-02-02 23:10:59,20.7,22.365,0.0,458.0,0.00337087710126894,0
11873,2015-02-12 08:32:59,20.6,21.865,454.0,652.5,0.00327476397660048,0
17036,2015-02-15 22:36:00,20.29,30.84,0.0,723.0,0.00454058875971266,0
18684,2015-02-17 02:04:00,20.0,30.29,0.0,720.5,0.0043791751281533,0
13515,2015-02-13 11:55:00,24.0,25.1,804.5,662.0,0.00463353162886213,1
12038,2015-02-12 11:18:00,24.1,22.39,294.0,791.333333333333,0.00415497623118771,0
17449,2015-02-16 05:29:00,20.39,25.5,0.0,793.0,0.00377301692061835,0
15869,2015-02-15 03:08:59,20.0,33.7,0.0,554.0,0.00487604047164436,0
7330,2015-02-09 20:00:59,20.6,35.09,0.0,1001.0,0.00527228758037146,0
2429,2015-02-06 10:20:00,21.365,21.315,461.5,847.25,0.0033464966480141,1
10383,2015-02-04 03:39:00,20.7,24.6,0.0,479.5,0.00370974784825709,0
18078,2015-02-16 15:58:00,21.89,29.1,454.0,892.0,0.00472829075006353,1
1201,2015-02-05 13:52:00,22.29,26.025,456.0,831.25,0.0043302706059312294,0
4558,2015-02-07 21:49:00,19.79,27.29,0.0,444.0,0.0038913852289912,0
4981,2015-02-08 04:52:00,19.39,31.39,0.0,436.0,0.00436946871830776,0
14581,2015-02-14 05:41:00,19.6,38.29,0.0,501.0,0.00540896727594585,0
12738,2015-02-12 22:58:00,21.0,26.695,0.0,565.0,0.0041032702314872,0
12429,2015-02-12 17:49:00,21.89,28.1,0.0,626.5,0.00456461412387824,0
6631,2015-02-09 08:22:00,19.5,26.7,0.0,474.0,0.0037383739208854,0
8141,2015-02-10 09:32:00,21.1,36.26,433.0,820.333333333333,0.00562144937350851,1
10419,2015-02-04 04:14:59,20.7,24.5,0.0,463.75,0.0036945779980858896,0
521,2015-02-05 02:31:59,21.1,25.0,0.0,446.0,0.0038649453970209897,0
13122,2015-02-13 05:22:00,20.823333333333302,24.7633333333333,0.0,566.666666666667,0.00376317089407213,0
4902,2015-02-08 03:33:00,19.39,31.0,0.0,440.0,0.0043148043645168605,0
8540,2015-02-02 20:55:59,20.89,23.1,0.0,494.5,0.0035234822671828397,0
3965,2015-02-07 11:55:59,22.79,17.6,334.0,457.0,0.00301240148431402,0
9085,2015-02-03 06:01:00,20.272000000000002,22.68,0.0,437.0,0.00332902487101743,0
19083,2015-02-17 08:43:00,20.625,30.7225,419.0,814.25,0.00461836949378085,0
18207,2015-02-16 18:07:00,21.89,30.39,0.0,969.0,0.00493955994894424,0
5862,2015-02-08 19:33:00,19.29,27.6,0.0,437.0,0.0038146754523217703,0
11419,2015-02-12 00:59:00,20.65,26.245,0.0,513.333333333333,0.003947139603803379,0
15924,2015-02-15 04:04:00,20.1,32.845,0.0,559.0,0.00478112468679117,0
16799,2015-02-15 18:39:00,20.5,32.79,0.0,651.666666666667,0.0048934591829229,0
13443,2015-02-13 10:43:00,23.29,24.3925,792.0,616.0,0.0043122006672578796,1
3030,2015-02-06 20:21:00,20.39,19.1,0.0,458.0,0.0028217677022694104,0
18160,2015-02-16 17:19:59,21.926666666666698,30.0,433.0,967.333333333333,0.00488668335565526,1
12396,2015-02-12 17:16:00,21.89,27.79,433.0,622.0,0.0045138917274480895,1
14835,2015-02-14 09:55:00,20.1,36.29,6.0,502.5,0.0052868629788059,0
5698,2015-02-08 16:49:00,19.5,27.0,24.0,426.75,0.0037806334317097797,0
5907,2015-02-08 20:18:00,19.39,27.5,0.0,436.5,0.0038246535340678103,0
863,2015-02-05 08:13:59,21.1,23.79,419.0,613.0,0.00367677626792028,1
2385,2015-02-06 09:36:00,21.1,21.1,460.0,779.333333333333,0.00325885496612408,1
13271,2015-02-13 07:51:00,20.89,25.695,0.0,524.0,0.00392179772778763,0
14226,2015-02-13 23:45:59,20.0,33.59,0.0,512.0,0.00486000025388971,0
4833,2015-02-08 02:23:59,19.39,30.73,0.0,446.333333333333,0.0042769654008408394,0
12831,2015-02-13 00:30:59,21.0,25.54,0.0,574.5,0.0039246157868349,0
16427,2015-02-15 12:27:00,22.89,28.6,310.0,632.5,0.00494009957565735,0
3766,2015-02-07 08:37:00,19.7,19.5,18.5,457.75,0.00276009257704848,0
7710,2015-02-10 02:21:00,20.29,32.9,0.0,463.0,0.00484624668845129,0
4839,2015-02-08 02:30:00,19.39,30.89,0.0,435.333333333333,0.00429938793849348,0
15845,2015-02-15 02:44:59,20.0,34.0,0.0,547.5,0.00491979069260134,0
6173,2015-02-09 00:43:59,19.39,26.84,0.0,461.0,0.0037323110532375796,0
7337,2015-02-09 20:08:00,20.6,35.0,0.0,964.0,0.00525865071643927,0
2557,2015-02-06 12:28:00,21.745,20.34,484.0,816.5,0.00326815456824215,1
4619,2015-02-07 22:50:00,19.7,28.5,0.0,440.5,0.00404226022138861,0
10191,2015-02-04 00:27:00,20.865,24.9725,0.0,545.25,0.0038049547683620703,0
9295,2015-02-03 09:30:59,21.245,26.5833333333333,454.0,876.666666666667,0.0041483470847770605,1
599,2015-02-05 03:49:59,21.0,24.39,0.0,447.0,0.00374683600391986,0
17818,2015-02-16 11:38:00,21.39,28.4725,446.5,999.75,0.00448524562987811,1
9457,2015-02-03 12:13:00,22.306666666666697,27.39,569.833333333333,1061.5,0.00456371667886437,1
18640,2015-02-17 01:20:00,20.0,30.29,0.0,711.0,0.0043791751281533,0
13335,2015-02-13 08:55:00,21.29,25.295,58.5,509.0,0.0039570033225574,0
16105,2015-02-15 07:05:00,20.0,31.945,0.0,587.0,0.0046202239765787394,0
3906,2015-02-07 10:57:00,22.15,17.945,351.0,458.5,0.0029539963421162897,0
15861,2015-02-15 03:01:00,20.0,33.79,0.0,541.5,0.00488916489675597,0
1019,2015-02-05 10:50:00,22.0666666666667,26.356666666666698,453.0,1024.0,0.00432617170149728,1
4742,2015-02-08 00:53:00,19.6,30.0,0.0,437.0,0.00422993157669211,0
3372,2015-02-07 02:03:00,19.89,18.856666666666698,0.0,435.0,0.00270042408497364,0
11533,2015-02-12 02:53:00,20.55,25.395,0.0,550.0,0.0037949033144126397,0
11554,2015-02-12 03:14:00,20.6,24.6,0.0,579.0,0.00368681829901744,0
13095,2015-02-13 04:54:59,20.89,24.79,0.0,577.0,0.00378282857655485,0
7425,2015-02-09 21:36:00,20.5,33.59,0.0,675.333333333333,0.0050138106150364,0
7043,2015-02-09 15:14:00,21.945,37.045,444.0,1695.0,0.0060522263563545205,1
10374,2015-02-04 03:29:59,20.7,24.6,0.0,477.5,0.00370974784825709,0
13858,2015-02-13 17:38:00,21.29,32.3175,433.0,586.25,0.00506450735001229,1
16981,2015-02-15 21:40:59,20.29,31.6,0.0,708.5,0.004653321056038579,0
14270,2015-02-14 00:29:59,20.0,34.09,0.0,506.0,0.00493291694972601,0
12451,2015-02-12 18:10:59,21.89,28.0,0.0,606.0,0.00454825116318119,0
1143,2015-02-05 12:53:59,22.675,26.525,732.75,1038.5,0.004519308911711,1
1718,2015-02-05 22:28:59,20.5,20.945,0.0,458.0,0.00311689676029087,0
13738,2015-02-13 15:38:00,22.675,29.125,479.0,575.0,0.00496583153954914,1
5774,2015-02-08 18:04:59,19.34,27.34,0.0,424.5,0.00379037698343334,0
12559,2015-02-12 19:59:00,21.29,27.745,0.0,558.0,0.00434294316887186,0
15097,2015-02-14 14:17:00,20.2,35.7,31.0,511.5,0.00523273710743569,0
11110,2015-02-11 19:50:00,21.0,29.55,0.0,520.0,0.00454531719390439,0
749,2015-02-05 06:20:00,20.89,23.1,0.0,452.0,0.0035234822671828397,0
7436,2015-02-09 21:47:00,20.5,33.5,0.0,645.0,0.00500026877206866,0
2728,2015-02-06 15:19:00,22.1,21.77,499.0,924.0,0.0035762995384961,1
18161,2015-02-16 17:21:00,21.945,30.05,433.0,969.5,0.0049004147387739,1
6246,2015-02-09 01:57:00,19.39,27.1,0.0,468.5,0.00376868514089311,0
18855,2015-02-17 04:54:59,20.5,30.39,0.0,738.0,0.0045326819356264,0
11306,2015-02-11 23:06:00,20.65,28.495,0.0,496.5,0.00428786306497355,0
17251,2015-02-16 02:10:59,20.39,27.5,0.0,855.0,0.00407087657774391,0
10837,2015-02-11 15:16:59,21.89,31.79,444.0,1110.0,0.00516900558343851,1
20055,2015-02-18 00:55:00,20.89,28.29,0.0,1359.0,0.00432062078339764,0
5168,2015-02-08 07:59:00,19.23,31.1333333333333,0.0,432.0,0.0042902306562674,0
430,2015-02-05 01:01:00,21.1,25.39,0.0,451.0,0.00392561907243717,0
9063,2015-02-03 05:38:59,20.29,22.7,0.0,435.0,0.00333570528717845,0
5740,2015-02-08 17:31:00,19.39,27.15,14.0,422.0,0.00377568064257549,0
15499,2015-02-14 20:58:59,19.89,35.4,0.0,534.0,0.005088943789075279,0
8579,2015-02-02 21:35:00,20.89,22.89,0.0,480.0,0.00349127081729973,0
18875,2015-02-17 05:15:00,20.5666666666667,30.23,0.0,744.666666666667,0.00452736078188615,0
11022,2015-02-11 18:22:00,21.7675,28.5,419.0,585.75,0.0045953065419468,1
12547,2015-02-12 19:46:59,21.29,27.79,0.0,562.0,0.00435003631085442,0
14242,2015-02-14 00:02:00,20.033333333333303,33.6266666666667,0.0,505.333333333333,0.00487548080474089,0
13573,2015-02-13 12:53:00,23.79,25.2,740.0,599.0,0.00459333538321347,1
9639,2015-02-03 15:15:00,23.0,30.0,461.0,1261.2,0.00521887561724853,1
16848,2015-02-15 19:27:59,20.39,32.7,0.0,664.333333333333,0.0048466403656263896,0
13482,2015-02-13 11:22:00,23.7225,25.5225,792.5,714.5,0.00463355651816525,1
4683,2015-02-07 23:54:00,19.6,29.29,0.0,439.333333333333,0.00412915862468785,0
9278,2015-02-03 09:14:00,21.15,24.9175,449.333333333333,750.333333333333,0.00386403159400571,1
18273,2015-02-16 19:13:00,20.89,30.39,0.0,796.5,0.00464374002329553,0
6676,2015-02-09 09:07:00,19.89,28.65,389.0,599.0,0.00411217914359546,1
17461,2015-02-16 05:41:00,20.39,25.245,0.0,796.0,0.00373506018476785,0
16000,2015-02-15 05:19:59,20.1,32.2,0.0,569.666666666667,0.00468652700547604,0
1375,2015-02-05 16:46:00,22.34,26.39,438.0,1068.75,0.0044049073782613,1
19655,2015-02-17 18:15:00,22.05,34.245,0.0,1550.5,0.0056269119667884705,0
9216,2015-02-03 08:12:00,20.7,24.39,419.0,591.4,0.0036778920124497703,1
14281,2015-02-14 00:40:59,19.89,34.5,0.0,503.0,0.00495853245617905,0
11241,2015-02-11 22:01:00,20.7,29.13,0.0,490.666666666667,0.0043977143087196,0
1052,2015-02-05 11:23:00,22.2,26.6,454.666666666667,1069.0,0.00440226477037821,1
5273,2015-02-08 09:43:59,19.434,30.56,28.0,429.0,0.00426488408609693,0
11127,2015-02-11 20:06:59,21.0,29.4,0.0,523.333333333333,0.00452207677436432,0
15250,2015-02-14 16:50:00,20.1,35.745,24.0,515.0,0.00520680069711517,0
18097,2015-02-16 16:17:00,21.79,29.39,449.5,933.5,0.00474647318715823,1
110,2015-02-04 19:40:59,22.0,27.1,0.0,558.0,0.00443087555124918,0
7800,2015-02-10 03:51:00,20.2,32.9,0.0,450.0,0.0048191465636018204,0
9133,2015-02-03 06:49:00,20.29,22.79,0.0,441.25,0.00334900175851823,0
15592,2015-02-14 22:32:00,19.89,36.0,0.0,531.5,0.00517591482227579,0
16433,2015-02-15 12:33:00,23.0,28.5,274.25,633.75,0.00495585273839422,0
9107,2015-02-03 06:23:00,20.29,22.7,0.0,435.0,0.00333570528717845,0
18881,2015-02-17 05:21:00,20.55,30.245,0.0,742.0,0.00452493584510067,0
9301,2015-02-03 09:36:59,21.306666666666697,26.79,454.0,923.166666666667,0.00419676511367559,1
3648,2015-02-07 06:39:00,19.7,19.29,0.0,450.0,0.00273023803079935,0
6798,2015-02-09 11:09:00,21.125,33.0675,471.75,1352.0,0.00513037046868385,1
10524,2015-02-04 06:00:00,20.6,24.2,0.0,456.0,0.00362652051049971,0
7111,2015-02-09 16:21:59,22.1,38.845,438.0,1972.5,0.00641022896600429,1
9939,2015-02-03 20:15:00,21.2,27.29,0.0,738.25,0.0042475524890909205,0
14291,2015-02-14 00:51:00,19.89,34.845,0.0,498.5,0.00500851705557006,0
15662,2015-02-14 23:42:00,20.0,35.7,0.0,539.0,0.00516782400636706,0
11134,2015-02-11 20:13:59,21.0,29.9,0.0,512.333333333333,0.00459955154520639,0
17767,2015-02-16 10:46:59,21.445,27.55,459.0,975.0,0.00435366027959088,1
12218,2015-02-12 14:18:00,23.79,24.2,108.0,626.333333333333,0.00440976790048444,0
7667,2015-02-10 01:38:00,20.29,33.0,0.0,465.0,0.00486109204215602,0
15804,2015-02-15 02:04:00,19.945,34.5,0.0,538.0,0.00497560091192775,0
